@RELATION openness_personality

@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,-7.3,122.235,-3.79,1.87,0,0.0,0,3.6365,0.0,0,0.0,no
65.0,53.0,10,2,3,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.84,1.98874,1.79361,5.3,5.0,16,1.6,1.0,0.1,5.0,0.5,2.0,0.2,1.00,1.2,0,0,0,0,0,0,0.142857142857,0,0,0,1,0.0,0.0833333333333,0.916666666667,6.033,66.4,5.24,-134.583,2.0,6.0,7.16862163009,3.90029,55.0,1.0,8.0,yes
59.0,45.0,11,1,4,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1.175,1.695675,1.5712375,4.09090909091,11.0,15,1.36363636364,1.0,0.0909090909091,4.0,0.363636363636,3.0,0.272727272727,1.09,1.27272727273,0,0,0,0,0,0,0.25,0,0,0,4,0.15625,0.03125,0.8125,3.33818181818,80.3063636364,4.79090909091,-321.704545455,5.5,8.03636363636,8.84184627478,4.19645454545,47.3636363636,3.0,15.0,yes
21.0,18.0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.475,1.7488,4.5,0.0,5,1.25,0.0,0.0,1.0,0.25,1.0,0.25,1.00,0.5,0,0,0,0,0,0,0.0,0,0,0,1,0.0416666666667,0.0,0.958333333333,-0.235,101.085,-0.84,10.705,0,0.0,0,3.6365,25.0,0,0.0,yes
179.0,144.0,32,2,4,12,6,2,2,0,0,0,0,0,0,0,0,0,0,0,1.50476190476,1.83364285714,1.61608095238,4.5,16.0,46,1.4375,5.0,0.15625,6.0,0.1875,5.0,0.15625,0.88,1.0,0,0,0,0,0,0,0.153846153846,0,0,0,1,0.115384615385,0.0192307692308,0.865384615385,7.765,68.9825,7.6125,-469.295,10.5,12.65,12.1617449615,4.454771875,34.75,2.5,23.0,yes
2268.0,1841.0,423,0,5,277,37,17,14,0,0,0,0,0,0,0,0,0,2,0,1.61094527363,1.92093383085,1.68938905473,4.35224586288,0.0,619,1.463356974,51.0,0.120567375887,119.0,0.281323877069,73.0,0.172576832151,0.66,0.63829787234,0,0,0,0,3,0,0.00719424460432,0,0,0,35,0.0406976744186,0.0218023255814,0.9375,-0.930921985816,83.035,1.67761229314,9.83472813239,0,4.82269503546,0,3.65553758865,28.1323877069,0,0.0,no
3552.0,2864.0,668,0,21,273,111,40,38,0,0,0,0,0,0,0,0,0,6,0,1.49737991266,1.90818427948,1.69604039301,4.2874251497,0.0,938,1.40419161677,56.0,0.0838323353293,179.0,0.267964071856,90.0,0.134730538922,0.52,0.329341317365,0,0,2,5,9,0,0.00729927007299,0,0,0,109,0.0713141025641,0.0677083333333,0.860977564103,-1.23622754491,88.0403892216,0.979461077844,9.45293413174,0,3.35329341317,0,3.64973712575,26.7964071856,0,0.0,yes
5143.0,4120.0,1012,0,12,421,165,61,54,5,0,0,0,0,0,0,0,0,4,0,1.60030165913,1.88464434389,1.71416757164,4.07114624506,0.0,1354,1.33794466403,72.0,0.0711462450593,218.0,0.215415019763,141.0,0.139328063241,0.49,0.384387351779,1,0,2,4,2,0,0.00473933649289,0,0,0,143,0.065119760479,0.0758483033932,0.859031936128,-2.25490118577,93.6448814229,0.197747035573,8.1790513834,0,2.84584980237,0,3.64773399209,21.5415019763,0,0.0,yes
3979.0,3268.0,691,0,21,390,74,30,39,1,0,0,0,0,0,0,0,0,1,0,1.61586206897,1.85368965517,1.77746275862,4.72937771346,0.0,1157,1.67438494935,129.0,0.186685962373,229.0,0.331403762663,147.0,0.212735166425,0.54,0.697539797395,0,0,1,3,3,0,0.00511508951407,0,0,0,64,0.0492902208202,0.022476340694,0.928233438486,0.845369030391,65.1820332851,4.16774240232,12.0560347323,0,7.46743849493,0,3.66597771346,33.1403762663,0,0.0,no
6602.0,5320.0,1263,0,20,625,173,64,67,3,0,0,0,0,0,0,0,0,1,0,1.53018867925,1.83234669811,1.70912783019,4.21219319082,0.0,1792,1.41884402217,144.0,0.114014251781,302.0,0.239113222486,196.0,0.155186064925,0.47,0.546318289786,0,0,1,16,6,0,0.00319488817891,0,0,0,125,0.0575044404973,0.0581705150977,0.884325044405,-1.59057007126,86.8007957245,1.1523594616,9.0098178939,0,4.56057007126,0,3.65450285036,23.9113222486,0,0.0,yes
2840.0,2255.0,548,0,38,221,124,57,10,0,0,0,0,0,0,0,0,0,1,0,1.5065,2.04756275,1.7012475,4.11496350365,0.0,642,1.17153284672,26.0,0.0474452554745,119.0,0.217153284672,67.0,0.122262773723,0.26,0.363138686131,0,0,0,9,5,0,0.00900900900901,0,0,0,113,0.0656130268199,0.0268199233716,0.907567049808,-2.04852189781,107.723321168,-1.76591240876,8.4371350365,0,1.89781021898,0,3.64399160584,21.7153284672,0,0.0,yes
4.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,1.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,-2.59,37.635,8.01,7.76,0,0.0,0,3.6365,0.0,0,0.0,yes
2526.0,2062.0,457,0,8,215,63,33,25,2,0,0,0,0,0,0,0,0,3,0,1.53729372937,1.92605544554,1.68490594059,4.51203501094,0.0,698,1.52735229759,51.0,0.111597374179,120.0,0.262582056893,80.0,0.175054704595,0.68,0.527352297593,0,0,1,2,6,0,0.00925925925926,0,0,0,51,0.0598249027237,0.0510700389105,0.889105058366,-0.178315098468,77.6209956236,2.4327571116,10.7758862144,0,4.46389496718,0,3.65412122538,26.2582056893,0,0.0,yes
2347.0,1944.0,398,0,6,221,54,17,24,0,0,0,0,0,0,0,0,0,1,0,1.65865384615,1.85173317308,1.73145961538,4.88442211055,0.0,640,1.60804020101,61.0,0.153266331658,141.0,0.354271356784,99.0,0.248743718593,0.68,0.640703517588,0,0,2,4,2,0,0.00900900900901,0,0,0,40,0.0454545454545,0.0710227272727,0.883522727273,1.5756281407,70.794798995,3.38487437186,12.9692462312,0,6.13065326633,0,3.66070075377,35.4271356784,0,0.0,yes
4768.0,3800.0,943,0,26,381,163,57,67,3,0,0,0,0,0,0,0,0,2,0,1.53755656109,1.87832292609,1.70044962293,4.02969247084,0.0,1253,1.32873806999,74.0,0.0784729586426,204.0,0.216330858961,128.0,0.135737009544,0.48,0.374337221633,0,0,0,10,2,0,0.00523560209424,0,0,0,140,0.063512145749,0.0733805668016,0.863107287449,-2.45014846235,94.4237592789,0.0891092258749,7.93488865323,0,3.13891834571,0,3.64889088017,21.6330858961,0,0.0,yes
2037.0,1674.0,364,0,0,191,53,16,28,1,0,0,0,0,0,0,0,0,1,0,1.48695652174,1.86159082126,1.72632077295,4.5989010989,0.0,549,1.50824175824,44.0,0.120879120879,118.0,0.324175824176,76.0,0.208791208791,0.60,0.601648351648,0,0,0,2,2,0,0.0104166666667,0,0,0,48,0.0466216216216,0.0351351351351,0.918243243243,0.230824175824,79.2377472527,2.20725274725,11.2875274725,0,4.83516483516,0,3.65558681319,32.4175824176,0,0.0,yes
444.0,365.0,80,0,0,39,8,7,1,0,0,0,0,0,0,0,0,0,0,0,1.66666666667,1.94376111111,1.72973888889,4.5625,0.0,121,1.5125,9.0,0.1125,25.0,0.3125,19.0,0.2375,0.74,0.5125,0,0,0,5,0,0,0.05,0,0,0,8,0.110465116279,0.0145348837209,0.875,0.059375,78.8775,2.2575,11.073125,0,4.5,0,3.65426375,31.25,0,0.0,no
3445.0,2772.0,658,0,16,392,55,27,47,2,0,0,0,0,0,0,0,0,3,0,1.58175438596,1.86092736842,1.70848350877,4.21276595745,0.0,975,1.48176291793,78.0,0.118541033435,152.0,0.231003039514,100.0,0.151975683891,0.68,0.633738601824,0,0,2,6,4,0,0.00508905852417,0,0,0,39,0.0747330960854,0.057384341637,0.867882562278,-1.58787234043,81.4778571429,1.89480243161,9.01319148936,0,4.74164133739,0,3.65521762918,23.1003039514,0,0.0,no
5886.0,4775.0,1087,0,25,657,123,48,66,5,0,0,0,0,0,0,0,0,4,0,1.58735177866,1.85848913043,1.6988458498,4.39282428703,0.0,1651,1.51885924563,111.0,0.102115915363,304.0,0.279668813247,194.0,0.178472861086,0.54,0.611775528979,2,0,4,7,7,0,0.00303951367781,0,0,0,93,0.0503393665158,0.0769230769231,0.872737556561,-0.739797608096,78.3395078197,2.33253909844,10.0737350506,0,4.08463661454,0,3.65262410304,27.9668813247,0,0.0,yes
4217.0,3374.0,827,0,17,431,107,55,51,0,0,0,0,0,0,0,0,0,2,0,1.60916666667,1.84231354167,1.72166458333,4.07980652963,0.0,1138,1.37605804111,60.0,0.0725513905683,177.0,0.214026602177,107.0,0.12938331318,0.54,0.507859733978,0,0,2,10,2,0,0.00462962962963,0,0,0,87,0.0542873051225,0.0626391982183,0.883073496659,-2.21411124547,90.4204897219,0.647484885127,8.23006045949,0,2.90205562273,0,3.64795586457,21.4026602177,0,0.0,yes
5890.0,4916.0,971,0,3,513,74,24,37,2,0,0,0,0,0,0,0,0,5,0,1.57761557178,1.7706783455,1.7014323601,5.06282183316,0.0,1802,1.85581874356,241.0,0.248197734295,314.0,0.323377960865,268.0,0.276004119464,0.32,0.685890834192,0,0,2,4,4,0,0.00389105058366,0,0,0,55,0.0262968299712,0.032060518732,0.941642651297,2.41589083419,49.8327342945,6.30866117405,14.0200205973,0,9.92790937178,0,3.67569042225,32.3377960865,0,0.0,no
977.0,821.0,156,0,0,64,24,9,13,0,0,0,0,0,0,0,0,0,0,0,1.65,1.85853416667,1.87662333333,5.26282051282,0.0,264,1.69230769231,19.0,0.121794871795,63.0,0.403846153846,50.0,0.320512820513,0.37,0.5,0,0,0,0,0,0,0.0307692307692,0,0,0,24,0.0792682926829,0.0350609756098,0.885670731707,3.35788461538,63.6657692308,4.37923076923,15.1980128205,0,4.87179487179,0,3.65573141026,40.3846153846,0,0.0,yes
7116.0,5663.0,1409,0,44,599,235,69,102,1,0,0,0,0,0,0,0,0,10,0,1.51042944785,1.91882126789,1.69691543967,4.01916252661,0.0,1827,1.29666430092,81.0,0.0574875798439,280.0,0.198722498226,174.0,0.123491838183,0.40,0.327892122072,0,0,2,14,12,0,0.00333333333333,0,0,0,225,0.0698263386397,0.0685600578871,0.861613603473,-2.49974449965,97.1372001419,-0.289361249113,7.87286728176,0,2.29950319375,0,3.64557728886,19.8722498226,0,0.0,yes
953.0,759.0,194,0,0,108,24,6,14,0,0,0,0,0,0,0,0,0,4,0,1.412,1.895764,1.708863,3.91237113402,0.0,270,1.39175257732,18.0,0.0927835051546,37.0,0.190721649485,22.0,0.113402061856,0.69,0.556701030928,0,0,0,2,8,0,0.0183486238532,0,0,0,23,0.0588942307692,0.0528846153846,0.888221153846,-3.00273195876,89.0927319588,0.832680412371,7.24386597938,0,3.71134020619,0,3.65115051546,19.0721649485,0,0.0,yes
1451.0,1179.0,266,0,6,173,32,8,9,1,0,0,0,0,0,0,0,0,4,0,1.69457364341,1.98307674419,1.74987674419,4.43233082707,0.0,355,1.33458646617,24.0,0.0902255639098,69.0,0.259398496241,46.0,0.172932330827,0.67,0.642857142857,0,0,0,4,0,0,0.0114942528736,0,0,0,29,0.0568181818182,0.0215909090909,0.921590909091,-0.553721804511,93.9289849624,0.158120300752,10.3064285714,0,3.60902255639,0,3.65074661654,25.9398496241,0,0.0,no
5935.0,4789.0,1133,0,13,581,171,59,71,4,0,0,0,0,0,0,0,0,15,0,1.65410628019,1.88287890499,1.75832818035,4.22683142101,0.0,1589,1.40247131509,107.0,0.0944395410415,259.0,0.228596646072,167.0,0.147396293027,0.50,0.546337157988,0,0,5,32,17,0,0.00343642611684,0,0,0,133,0.051824212272,0.0439469320066,0.904228855721,-1.52162400706,88.1859267432,0.959161518094,9.09603706973,0,3.77758164166,0,3.65141200353,22.8596646072,0,0.0,no
2063.0,1670.0,388,0,5,181,64,18,29,1,0,0,0,0,0,0,0,0,1,0,1.57322175732,1.88488535565,1.69812970711,4.30412371134,0.0,567,1.46134020619,45.0,0.115979381443,96.0,0.247422680412,68.0,0.175257731959,0.66,0.479381443299,1,0,3,7,1,0,0.010989010989,0,0,0,51,0.0637019230769,0.0637019230769,0.872596153846,-1.15757731959,83.2056185567,1.65381443299,9.55128865979,0,4.63917525773,0,3.65481314433,24.7422680412,0,0.0,no
107.0,88.0,19,0,0,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1.68571428571,1.97175714286,1.58628571429,4.63157894737,0.0,29,1.52631578947,3.0,0.157894736842,5.0,0.263157894737,3.0,0.157894736842,0.89,0.421052631579,0,0,0,0,1,0,0.333333333333,0,0,0,2,0.222222222222,0.0,0.777777777778,0.384736842105,77.7086842105,2.42052631579,11.48,0,6.31578947368,0,3.66143157895,26.3157894737,0,0.0,yes
5190.0,4122.0,1033,1,35,495,156,38,80,1,0,0,0,0,1,0,0,0,1,0,1.49811320755,1.88896268344,1.6846475891,3.99031945789,1033.0,1393,1.34849951597,73.0,0.0706679574056,231.0,0.223620522749,133.0,0.128751210068,0.49,1.39980638916,1,0,1,4,7,0,0.00403225806452,0,6,0,148,0.0703551912568,0.0597677595628,0.86987704918,513.864404647,-955.743059051,403.192294288,-30982.2970184,589.5,416.026718296,51.9388255678,54.8844584705,1055.36205227,133.0,1393.0,yes
4138.0,3306.0,821,0,11,484,107,37,32,2,0,0,0,0,0,0,0,0,7,0,1.53011494253,1.8853616092,1.73870988506,4.02679658952,0.0,1108,1.34957369062,65.0,0.0791717417783,167.0,0.20341047503,113.0,0.137637028015,0.48,0.57856272838,1,0,6,95,9,0,0.00412371134021,0,0,0,94,0.0550632911392,0.0655063291139,0.879430379747,-2.46378806334,92.6610657734,0.33496954933,7.9178319123,0,3.16686967113,0,3.64900121803,20.341047503,0,0.0,no
20.0,14.0,5,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1.1,1.778475,1.597525,2.8,5.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,1.2,0,0,0,0,0,0,0.333333333333,0,1,0,1,0.0,0.208333333333,0.791666666667,-5.742,117.16,-1.84,-149.308,1.5,2.0,3.1291,3.8845,5.0,0.0,5.0,no
1735.0,1394.0,338,0,3,237,24,13,18,0,0,0,0,0,0,0,0,0,2,0,1.39120879121,1.87251978022,1.71361538462,4.12426035503,0.0,465,1.37573964497,31.0,0.0917159763314,77.0,0.227810650888,48.0,0.14201183432,0.66,0.748520710059,0,0,0,5,6,0,0.00840336134454,0,0,0,21,0.0659340659341,0.0398351648352,0.894230769231,-2.00473372781,90.4474260355,0.643727810651,8.49189349112,0,3.66863905325,0,3.65098195266,22.7810650888,0,0.0,no
830.0,656.0,169,0,5,76,25,7,13,1,0,0,0,0,0,0,0,0,0,0,1.48301886792,1.85363679245,1.63966698113,3.88165680473,0.0,222,1.31360946746,12.0,0.0710059171598,35.0,0.207100591716,23.0,0.136094674556,0.73,0.455621301775,0,0,1,2,0,0,0.025974025974,0,0,0,18,0.0476804123711,0.0515463917526,0.900773195876,-3.1473964497,95.7036390533,-0.0894082840237,7.06295857988,0,2.84023668639,0,3.64771183432,20.7100591716,0,0.0,yes
3047.0,2470.0,571,0,6,378,53,12,25,1,1,0,0,0,0,0,0,0,2,0,1.75242290749,1.92141497797,1.69679603524,4.32574430823,0.0,803,1.40630472855,60.0,0.105078809107,148.0,0.259194395797,99.0,0.173380035026,0.66,0.712784588441,0,0,1,10,4,0,0.00527704485488,0,0,0,40,0.0475917431193,0.0338302752294,0.918577981651,-1.05574430823,87.861619965,1.00439579685,9.67863397548,0,4.20315236427,0,3.65309194396,25.9194395797,0,0.0,no
27.0,20.0,6,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.89583333333,1.70761666667,3.33333333333,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,0.333333333333,0,0,0,0,0,0,0.0,0,0,0,1,0.0,0.1,0.9,-5.73,122.235,-3.79,3.83333333333,0,0.0,0,3.6365,0.0,0,0.0,yes
616.0,498.0,114,0,4,56,13,7,2,0,0,0,0,0,0,0,0,0,0,0,1.63448275862,1.93865862069,1.62085172414,4.36842105263,0.0,167,1.4649122807,13.0,0.114035087719,30.0,0.263157894737,18.0,0.157894736842,0.90,0.535087719298,0,0,0,0,1,0,0.0350877192982,0,0,0,12,0.0762195121951,0.0518292682927,0.871951219512,-0.854736842105,82.9034210526,1.69596491228,9.93,0,4.56140350877,0,3.65450614035,26.3157894737,0,0.0,yes
117.0,94.0,23,0,0,13,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1.26666666667,1.77220833333,1.73779166667,4.08695652174,0.0,31,1.34782608696,2.0,0.0869565217391,5.0,0.217391304348,2.0,0.0869565217391,0.91,0.565217391304,0,0,0,0,0,0,0.142857142857,0,0,0,3,0.0909090909091,0.0795454545455,0.829545454545,-2.18043478261,92.8089130435,0.314347826087,8.27217391304,0,3.47826086957,0,3.65023043478,21.7391304348,0,0.0,yes
3230.0,2600.0,617,0,13,349,94,24,30,0,0,0,0,0,0,0,0,0,2,0,1.53333333333,1.92280157233,1.70908993711,4.21393841167,0.0,879,1.42463533225,53.0,0.0858995137763,138.0,0.223662884927,96.0,0.155591572123,0.64,0.547811993517,0,0,1,6,8,0,0.00571428571429,0,0,0,83,0.0637065637066,0.0487451737452,0.887548262548,-1.58235008104,86.3108508914,1.22069692058,9.02009724473,0,3.43598055105,0,3.65006353323,22.3662884927,0,0.0,no
278.0,216.0,58,0,4,30,13,2,1,0,0,0,0,0,0,0,0,0,0,0,1.70303030303,1.88468181818,1.88369090909,3.72413793103,0.0,69,1.18965517241,2.0,0.0344827586207,13.0,0.224137931034,3.0,0.051724137931,0.78,0.396551724138,0,0,0,3,0,0,0.0645161290323,0,0,0,14,0.0267857142857,0.0491071428571,0.924107142857,-3.88931034483,106.190172414,-1.55206896552,6.13517241379,0,1.37931034483,0,3.64194482759,22.4137931034,0,0.0,no
2249.0,1780.0,412,20,57,149,61,20,25,0,0,0,0,0,1,0,0,0,0,0,1.50434782609,1.87965248447,1.65879409938,4.32038834951,20.6,605,1.46844660194,46.0,0.111650485437,113.0,0.27427184466,72.0,0.174757281553,0.58,0.438349514563,0,0,1,0,1,0,0.0133333333333,0,8,0,50,0.07125,0.029375,0.899375,9.21902912621,61.6954174757,9.77166990291,-608.352912621,12.6,12.7060194175,11.792908689,4.67588961165,48.027184466,3.6,30.25,yes
272.0,205.0,49,1,17,29,8,3,0,1,0,0,0,0,0,0,0,0,0,0,1.42727272727,1.81405454545,1.53352272727,4.18367346939,49.0,67,1.36734693878,6.0,0.122448979592,15.0,0.30612244898,11.0,0.224489795918,0.90,1.73469387755,0,0,0,0,0,0,0.0,0,0,0,7,0.09375,0.08125,0.825,22.7751020408,41.4224489796,19.6546938776,-1461.15816327,30.5,24.4979591837,17.1224134032,6.08623469388,79.612244898,11.0,67.0,yes
2315.0,1853.0,398,19,64,174,55,25,17,1,0,0,0,0,2,0,1,0,0,0,1.605,1.83308678571,1.6610775,4.65577889447,20.9473684211,607,1.52512562814,58.0,0.145728643216,131.0,0.329145728643,95.0,0.238693467337,0.70,0.605395398043,1,0,3,1,3,0,0.0114285714286,0,3,0,40,0.0747607655502,0.0472488038278,0.877990430622,10.9724028035,56.5477929119,10.5759560963,-616.798514943,13.5263157895,14.2080930971,13.1102856167,4.69850002645,53.8619412854,5.0,31.9473684211,yes
354.0,266.0,67,4,22,31,9,0,2,1,0,0,0,0,0,0,0,0,0,0,1.46153846154,1.90580192308,1.60577884615,3.97014925373,16.75,82,1.22388059701,5.0,0.0746268656716,15.0,0.223880597015,6.0,0.089552238806,0.84,0.727611940299,0,0,0,0,0,0,0.03125,0,0,0,8,0.0967741935484,0.0241935483871,0.879032258065,5.64440298507,86.2934514925,5.38429104478,-494.915820896,8.625,9.68507462687,9.51614450431,4.47908358209,39.1380597015,1.5,20.5,no
850.0,663.0,156,11,30,66,22,7,5,1,0,0,0,0,0,0,0,0,3,0,1.46,1.7854,1.69175636364,4.25,14.1818181818,225,1.44230769231,16.0,0.102564102564,45.0,0.288461538462,31.0,0.198717948718,0.68,0.635780885781,0,0,0,0,3,0,0.0298507462687,0,2,0,21,0.0821428571429,0.0517857142857,0.866071428571,5.67840909091,70.4212237762,6.96013986014,-416.222045455,7.54545454545,9.77529137529,10.0189312422,4.35611305361,43.027972028,2.81818181818,20.4545454545,yes
453.0,350.0,80,6,22,41,8,2,0,0,0,0,0,0,0,0,0,0,0,0,1.67234042553,2.00324680851,1.73183404255,4.375,13.3333333333,113,1.4125,7.0,0.0875,27.0,0.3375,21.0,0.2625,0.82,0.754166666667,0,0,1,0,0,0,0.0238095238095,0,0,0,8,0.0208333333333,0.00694444444444,0.972222222222,5.84291666667,73.8041666667,6.2775,-390.03125,6.83333333333,8.83333333333,9.29957121377,4.31164958333,47.0833333333,3.5,18.8333333333,yes
1091.0,826.0,201,25,63,91,28,14,6,4,0,0,0,0,0,0,0,0,2,0,1.41344537815,1.95422016807,1.62013697479,4.10945273632,8.04,274,1.3631840796,19.0,0.0945273631841,54.0,0.268656716418,38.0,0.189054726368,0.74,0.497711442786,0,0,3,0,1,0,0.0217391304348,0,4,0,22,0.10632183908,0.0775862068966,0.816091954023,1.94552238806,83.3490268657,3.6311721393,-232.795323383,3.78,6.99709452736,8.10935674037,4.05020987065,34.9056716418,1.52,10.96,no
2715.0,1965.0,435,60,313,251,39,16,17,2,0,0,0,0,0,0,0,0,1,0,1.65217391304,1.87448628763,1.63599598662,4.51724137931,7.25,641,1.47356321839,42.0,0.0965517241379,153.0,0.351724137931,123.0,0.28275862069,0.72,0.641954022989,0,0,1,0,2,0,0.00793650793651,0,0,0,22,0.0450980392157,0.028431372549,0.926470588235,3.47120689655,74.8128017241,4.62554597701,-206.693448276,3.325,6.76206896552,7.90872644984,4.01134551724,42.4224137931,2.05,10.6833333333,no
999.0,750.0,192,16,56,86,28,9,12,0,0,0,0,0,0,0,0,0,2,0,1.54962962963,1.87687185185,1.67181851852,3.90625,12.0,242,1.26041666667,9.0,0.046875,44.0,0.229166666667,27.0,0.140625,0.74,0.46875,0,0,1,0,0,0,0.0229885057471,0,9,0,21,0.0564516129032,0.0322580645161,0.911290322581,2.9684375,88.02375,3.96291666667,-352.7921875,5.5625,6.675,7.41365970608,4.2391015625,34.9166666667,1.6875,15.125,no
640.0,474.0,126,10,39,50,25,4,2,0,0,0,0,0,0,0,0,0,0,0,1.51020408163,1.90211122449,1.62253265306,3.7619047619,12.6,151,1.19841269841,4.0,0.031746031746,29.0,0.230158730159,19.0,0.150793650794,0.64,0.465079365079,0,0,0,0,0,0,0.0392156862745,0,2,0,23,0.041015625,0.052734375,0.90625,2.58857142857,92.6602857143,3.46526984127,-371.642380952,5.7,6.30984126984,6.74215798459,4.26647269841,35.6158730159,1.9,15.1,no
787.0,591.0,129,23,67,72,17,5,4,0,0,0,0,0,0,0,0,0,0,0,1.45301204819,1.87317710843,1.64198674699,4.58139534884,5.60869565217,195,1.51162790698,10.0,0.077519379845,42.0,0.325581395349,29.0,0.22480620155,0.74,0.570610043815,0,0,1,0,0,0,0.027397260274,0,0,0,14,0.0955882352941,0.0539215686275,0.850490196078,2.95271991911,73.2584529828,4.43460060667,-157.076450961,2.23913043478,5.34425345467,6.89597334305,3.92693161443,38.1668351871,1.26086956522,8.47826086957,yes
2295.0,1840.0,401,25,55,165,63,17,11,0,0,0,0,0,0,0,1,0,1,0,1.466875,1.813879375,1.6381728125,4.5885286783,16.04,616,1.536159601,55.0,0.137157107232,129.0,0.321695760599,89.0,0.221945137157,0.58,0.531271820449,0,0,1,0,2,0,0.0120481927711,0,0,0,51,0.0703883495146,0.0728155339806,0.856796116505,8.20197007481,60.5952977556,8.79228329177,-469.973566085,10.22,11.9022842893,11.602472056,4.45374110723,48.2095760599,3.56,24.64,yes
784.0,590.0,141,11,52,58,22,8,7,0,0,0,0,0,0,0,0,0,1,0,1.44615384615,1.80124230769,1.69449711538,4.18439716312,12.8181818182,193,1.36879432624,13.0,0.0921985815603,37.0,0.262411347518,25.0,0.177304964539,0.75,0.558994197292,0,0,1,0,2,0,0.0338983050847,0,2,0,22,0.0717213114754,0.0532786885246,0.875,4.68760154739,78.0245454545,5.56086395874,-375.699355255,6.59090909091,8.81521598968,9.33950995573,4.28683997421,39.05931657,2.27272727273,17.5454545455,no
350.0,264.0,74,0,10,36,10,3,3,0,0,0,0,0,0,0,0,0,0,0,1.62448979592,1.92702857143,1.65170408163,3.56756756757,0.0,79,1.06756756757,2.0,0.027027027027,10.0,0.135135135135,6.0,0.0810810810811,0.77,0.391891891892,0,0,0,0,1,0,0.0540540540541,0,0,0,10,0.0472972972973,0.0101351351351,0.942567567568,-4.62675675676,116.518783784,-2.9927027027,5.21297297297,0,1.08108108108,0,3.64076756757,13.5135135135,0,0.0,yes
