@RELATION openness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7.3,122.235,-3.79,1.87,0,0.0,0,3.6365,0.0,0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,0.0,0.0,0.09090909,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363637,0.0,0.0,0.0,0.18181819,0.0,0.54545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.27272728,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,65.0,53.0,10,2,3,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,1.98874,1.79361,5.3,5.0,16,1.6,1.0,0.1,5.0,0.5,2.0,0.2,1.00,1.2,0,0,0,0,0,0,0,0,0.142857142857,0,0.666666666667,0,0,0,1,0.0,0.0833333333333,0.916666666667,6.033,66.4,5.24,-134.583,2.0,6.0,7.16862163009,3.90029,55.0,1.0,8.0,yes
0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.15384616,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.30769232,0.0,0.07692308,0.0,0.0,0.30769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.30769232,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.23076923,0.0,0.0,0.0,59.0,45.0,11,1,4,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.175,1.695675,1.5712375,4.09090909091,11.0,15,1.36363636364,1.0,0.0909090909091,4.0,0.363636363636,3.0,0.272727272727,1.09,1.27272727273,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,1,4,0.15625,0.03125,0.8125,3.33818181818,80.3063636364,4.79090909091,-321.704545455,5.5,8.03636363636,8.84184627478,4.19645454545,47.3636363636,3.0,15.0,yes
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.475,1.7488,4.5,0.0,5,1.25,0.0,0.0,1.0,0.25,1.0,0.25,1.00,0.5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0.0416666666667,0.0,0.958333333333,-0.235,101.085,-0.84,10.705,0,0.0,0,3.6365,25.0,0,0.0,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.030303031,0.0,0.0,0.030303031,0.030303031,0.0,0.15151516,0.060606062,0.060606062,0.121212125,0.0,0.060606062,0.030303031,0.030303031,0.09090909,0.0,0.0,0.060606062,0.0,0.060606062,0.0,0.060606062,0.060606062,0.030303031,0.0,0.0,0.0,0.030303031,0.0,0.0,0.0,0.030303031,0.030303031,0.030303031,0.0,0.18181819,0.0,0.060606062,0.030303031,0.060606062,0.030303031,0.45454547,0.0,0.030303031,0.0,0.030303031,0.0,0.0,0.0,0.060606062,0.060606062,0.0,0.18181819,0.0,0.15151516,0.0,0.030303031,0.24242425,0.0,0.0,0.0,0.030303031,0.0,0.030303031,0.0,0.030303031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121212125,0.0,0.0,0.060606062,179.0,144.0,32,2,4,12,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50476190476,1.83364285714,1.61608095238,4.5,16.0,46,1.4375,5.0,0.15625,6.0,0.1875,5.0,0.15625,0.88,1.0,0,0,0,0,0,0,0,0,0.153846153846,0,0.5,0,0,5,1,0.115384615385,0.0192307692308,0.865384615385,7.765,68.9825,7.6125,-469.295,10.5,12.65,12.1617449615,4.454771875,34.75,2.5,23.0,yes
0.0,0.0070422534,0.0046948357,0.0023474179,0.04225352,0.0023474179,0.0023474179,0.016431924,0.0023474179,0.03521127,0.15492958,0.0046948357,0.056338027,0.02347418,0.056338027,0.07511737,0.0,0.030516433,0.0093896715,0.014084507,0.028169014,0.0,0.025821596,0.058685444,0.02347418,0.016431924,0.0023474179,0.103286386,0.02112676,0.049295776,0.02112676,0.044600938,0.0,0.08450704,0.0,0.02347418,0.02112676,0.044600938,0.01173709,0.03521127,0.02112676,0.12910798,0.0023474179,0.0046948357,0.037558686,0.065727696,0.0023474179,0.2746479,0.0070422534,0.0023474179,0.0,0.02347418,0.01173709,0.0093896715,0.0046948357,0.049295776,0.02347418,0.0070422534,0.10093897,0.018779343,0.01173709,0.0,0.061032865,0.53051645,0.014084507,0.02112676,0.0093896715,0.014084507,0.0023474179,0.032863848,0.0023474179,0.02112676,0.17840375,0.0,0.049295776,0.0,0.0,0.0070422534,0.0,0.0070422534,0.0,0.032863848,0.0046948357,0.0023474179,0.07511737,2268.0,1841.0,423,0,5,277,37,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.61094527363,1.92093383085,1.68938905473,4.35224586288,0.0,619,1.463356974,51.0,0.120567375887,119.0,0.281323877069,73.0,0.172576832151,0.66,0.63829787234,0,0,0,0,0,0,3,0,0.00719424460432,0,0.0,0,0,4,35,0.0406976744186,0.0218023255814,0.9375,-0.930921985816,83.035,1.67761229314,9.83472813239,0,4.82269503546,0,3.65553758865,28.1323877069,0,0.0,no
0.0014265336,0.015691869,0.022824537,0.0014265336,0.0014265336,0.0042796005,0.0,0.035663337,0.0014265336,0.018544937,0.15406562,0.0014265336,0.054208275,0.02853067,0.17974323,0.0114122685,0.0,0.027104137,0.034236804,0.0014265336,0.051355205,0.0,0.0114122685,0.13837375,0.014265335,0.059914406,0.0,0.18972896,0.05706134,0.04850214,0.0057061343,0.051355205,0.0,0.13694721,0.0028530671,0.02425107,0.0042796005,0.027104137,0.008559201,0.07132667,0.035663337,0.115549214,0.0042796005,0.009985735,0.044222537,0.10271041,0.02425107,0.489301,0.025677603,0.0071326676,0.0071326676,0.009985735,0.027104137,0.015691869,0.009985735,0.089871615,0.012838801,0.0,0.15263909,0.012838801,0.012838801,0.0057061343,0.08273894,0.28245363,0.0057061343,0.061340943,0.03281027,0.035663337,0.025677603,0.059914406,0.018544937,0.01997147,0.04136947,0.0014265336,0.018544937,0.0,0.0,0.0071326676,0.0042796005,0.014265335,0.0,0.074179746,0.0071326676,0.0042796005,0.15691869,3552.0,2864.0,668,0,21,273,111,40,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.49737991266,1.90818427948,1.69604039301,4.2874251497,0.0,938,1.40419161677,56.0,0.0838323353293,179.0,0.267964071856,90.0,0.134730538922,0.52,0.329341317365,0,0,0,2,2,5,9,0,0.00729927007299,0,0.0,0,0,11,109,0.0713141025641,0.0677083333333,0.860977564103,-1.23622754491,88.0403892216,0.979461077844,9.45293413174,0,3.35329341317,0,3.64973712575,26.7964071856,0,0.0,yes
0.0,0.009708738,0.02038835,0.0038834952,0.030097088,0.011650485,0.004854369,0.02038835,0.0019417476,0.019417476,0.14563107,0.0077669905,0.057281554,0.022330098,0.12718447,0.07961165,0.0009708738,0.055339806,0.02815534,0.0019417476,0.03592233,0.0,0.04368932,0.06990291,0.02815534,0.044660196,0.004854369,0.11262136,0.037864078,0.065048546,0.025242718,0.042718448,0.004854369,0.13106796,0.0029126212,0.039805826,0.021359224,0.033009708,0.008737864,0.07475728,0.02038835,0.1407767,0.011650485,0.0058252425,0.05631068,0.10873786,0.030097088,0.43398058,0.03592233,0.008737864,0.016504854,0.009708738,0.011650485,0.029126214,0.013592233,0.097087376,0.0029126212,0.0058252425,0.15242718,0.0067961165,0.010679612,0.0029126212,0.11941747,0.5271845,0.014563107,0.019417476,0.02038835,0.014563107,0.014563107,0.03883495,0.013592233,0.02038835,0.21941748,0.0058252425,0.0058252425,0.0,0.0009708738,0.018446602,0.0029126212,0.0067961165,0.0,0.08058252,0.0009708738,0.0,0.07281554,5143.0,4120.0,1012,0,12,421,165,61,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.60030165913,1.88464434389,1.71416757164,4.07114624506,0.0,1354,1.33794466403,72.0,0.0711462450593,218.0,0.215415019763,141.0,0.139328063241,0.49,0.384387351779,1,0,0,1,2,4,2,0,0.00473933649289,0,0.0,0,0,15,143,0.065119760479,0.0758483033932,0.859031936128,-2.25490118577,93.6448814229,0.197747035573,8.1790513834,0,2.84584980237,0,3.64773399209,21.5415019763,0,0.0,yes
0.0028571428,0.0014285714,0.007142857,0.0028571428,0.02,0.011428571,0.02,0.0057142857,0.007142857,0.025714286,0.16428572,0.018571429,0.057142857,0.027142856,0.044285715,0.018571429,0.0014285714,0.024285715,0.011428571,0.004285714,0.01,0.007142857,0.007142857,0.044285715,0.01,0.011428571,0.0014285714,0.07,0.06285714,0.061428573,0.03857143,0.025714286,0.0,0.12,0.01,0.01,0.025714286,0.047142856,0.004285714,0.047142856,0.0057142857,0.12857144,0.011428571,0.04,0.04142857,0.08285714,0.028571429,0.2942857,0.032857142,0.0014285714,0.0,0.008571428,0.012857143,0.0057142857,0.004285714,0.065714285,0.02,0.0057142857,0.10285714,0.01,0.037142858,0.0,0.054285713,0.35428572,0.0014285714,0.0057142857,0.0057142857,0.028571429,0.0057142857,0.035714287,0.014285714,0.011428571,0.034285713,0.004285714,0.008571428,0.0014285714,0.008571428,0.018571429,0.004285714,0.008571428,0.0,0.06714286,0.004285714,0.0014285714,0.04,3979.0,3268.0,691,0,21,390,74,30,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.61586206897,1.85368965517,1.77746275862,4.72937771346,0.0,1157,1.67438494935,129.0,0.186685962373,229.0,0.331403762663,147.0,0.212735166425,0.54,0.697539797395,0,0,0,1,1,3,3,0,0.00511508951407,0,0.0,0,0,27,64,0.0492902208202,0.022476340694,0.928233438486,0.845369030391,65.1820332851,4.16774240232,12.0560347323,0,7.46743849493,0,3.66597771346,33.1403762663,0,0.0,no
0.00075757573,0.0015151515,0.01590909,0.00075757573,0.042424243,0.003787879,0.0045454544,0.01590909,0.008333334,0.038636364,0.1780303,0.021212121,0.07272727,0.03181818,0.09318182,0.052272726,0.00075757573,0.025,0.021212121,0.0022727272,0.032575756,0.0,0.027272727,0.046969697,0.020454545,0.034848485,0.0053030304,0.084848486,0.053030305,0.04621212,0.043939393,0.03787879,0.009090909,0.108333334,0.022727273,0.01590909,0.01969697,0.025757575,0.012878788,0.046969697,0.007575758,0.13863637,0.0053030304,0.023484848,0.04621212,0.086363636,0.021212121,0.34621212,0.020454545,0.0,0.003787879,0.015151516,0.015151516,0.01590909,0.007575758,0.067424245,0.03560606,0.0022727272,0.1219697,0.0053030304,0.025,0.0,0.07424243,0.45151514,0.006060606,0.018939395,0.025757575,0.021212121,0.009090909,0.027272727,0.008333334,0.020454545,0.08409091,0.0,0.013636364,0.0015151515,0.0015151515,0.01439394,0.0022727272,0.003787879,0.0,0.06515151,0.0015151515,0.00075757573,0.070454545,6602.0,5320.0,1263,0,20,625,173,64,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.53018867925,1.83234669811,1.70912783019,4.21219319082,0.0,1792,1.41884402217,144.0,0.114014251781,302.0,0.239113222486,196.0,0.155186064925,0.47,0.546318289786,0,0,0,1,1,16,6,0,0.00319488817891,0,0.0,0,0,44,125,0.0575044404973,0.0581705150977,0.884325044405,-1.59057007126,86.8007957245,1.1523594616,9.0098178939,0,4.56057007126,0,3.65450285036,23.9113222486,0,0.0,yes
0.0,0.0,0.004769475,0.0031796503,0.0015898251,0.0,0.06836248,0.06359301,0.0015898251,0.0063593006,0.14467409,0.12400636,0.0190779,0.07949126,0.08426073,0.0063593006,0.0,0.06518283,0.0,0.0015898251,0.004769475,0.0,0.0031796503,0.14467409,0.066772655,0.0031796503,0.0,0.21939586,0.015898252,0.0063593006,0.017488075,0.07472178,0.0,0.10174881,0.0063593006,0.017488075,0.011128776,0.012718601,0.004769475,0.10333864,0.0031796503,0.09220985,0.0,0.15421304,0.08426073,0.0143084265,0.007949126,0.38314787,0.007949126,0.0015898251,0.0015898251,0.011128776,0.0031796503,0.004769475,0.0063593006,0.11128776,0.0015898251,0.0,0.23052464,0.0015898251,0.066772655,0.0,0.10651828,0.5627981,0.0031796503,0.13195549,0.007949126,0.06518283,0.017488075,0.011128776,0.004769475,0.0,0.066772655,0.0015898251,0.0,0.0,0.0,0.0,0.06518283,0.0,0.0,0.06836248,0.0,0.0,0.28616852,2840.0,2255.0,548,0,38,221,124,57,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5065,2.04756275,1.7012475,4.11496350365,0.0,642,1.17153284672,26.0,0.0474452554745,119.0,0.217153284672,67.0,0.122262773723,0.26,0.363138686131,0,0,0,0,0,9,5,0,0.00900900900901,0,0.0,0,0,39,113,0.0656130268199,0.0268199233716,0.907567049808,-2.04852189781,107.723321168,-1.76591240876,8.4371350365,0,1.89781021898,0,3.64399160584,21.7153284672,0,0.0,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.59,37.635,8.01,7.76,0,0.0,0,3.6365,0.0,0,0.0,yes
0.0,0.002020202,0.028282829,0.002020202,0.016161617,0.004040404,0.0,0.01010101,0.006060606,0.04040404,0.18989898,0.008080808,0.06464647,0.022222223,0.076767676,0.018181818,0.002020202,0.042424243,0.016161617,0.004040404,0.044444446,0.01010101,0.022222223,0.056565657,0.018181818,0.022222223,0.006060606,0.121212125,0.034343433,0.038383838,0.022222223,0.06464647,0.002020202,0.10707071,0.0,0.018181818,0.014141414,0.026262626,0.01010101,0.046464648,0.02020202,0.121212125,0.004040404,0.0,0.05858586,0.076767676,0.022222223,0.37373737,0.024242423,0.002020202,0.006060606,0.012121212,0.016161617,0.014141414,0.004040404,0.062626265,0.006060606,0.01010101,0.13131313,0.008080808,0.026262626,0.0,0.07070707,0.28282827,0.006060606,0.008080808,0.018181818,0.016161617,0.014141414,0.046464648,0.006060606,0.016161617,0.012121212,0.002020202,0.016161617,0.0,0.006060606,0.006060606,0.01010101,0.004040404,0.0,0.060606062,0.008080808,0.0,0.062626265,2526.0,2062.0,457,0,8,215,63,33,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.53729372937,1.92605544554,1.68490594059,4.51203501094,0.0,698,1.52735229759,51.0,0.111597374179,120.0,0.262582056893,80.0,0.175054704595,0.68,0.527352297593,0,0,0,1,1,2,6,0,0.00925925925926,0,0.0,0,0,13,51,0.0598249027237,0.0510700389105,0.889105058366,-0.178315098468,77.6209956236,2.4327571116,10.7758862144,0,4.46389496718,0,3.65412122538,26.2582056893,0,0.0,yes
0.0,0.0071174377,0.009489917,0.0,0.11506525,0.0035587188,0.016607355,0.017793594,0.0047449586,0.024911031,0.16488731,0.014234875,0.046263345,0.021352313,0.09015421,0.11743772,0.0,0.045077104,0.016607355,0.0011862396,0.027283512,0.0,0.008303678,0.024911031,0.015421115,0.027283512,0.0,0.06524318,0.045077104,0.06642942,0.026097272,0.040332146,0.0,0.08422301,0.0035587188,0.015421115,0.018979834,0.035587188,0.010676157,0.047449585,0.011862396,0.12811388,0.0023724793,0.0071174377,0.029655991,0.085409254,0.014234875,0.31672597,0.018979834,0.005931198,0.0071174377,0.016607355,0.015421115,0.010676157,0.005931198,0.059311982,0.021352313,0.0,0.09727165,0.011862396,0.016607355,0.0,0.05575326,0.55278766,0.0047449586,0.0071174377,0.014234875,0.0047449586,0.010676157,0.009489917,0.020166073,0.026097272,0.09371293,0.011862396,0.013048636,0.0,0.0011862396,0.022538552,0.0035587188,0.005931198,0.0,0.040332146,0.0035587188,0.0023724793,0.045077104,2347.0,1944.0,398,0,6,221,54,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.65865384615,1.85173317308,1.73145961538,4.88442211055,0.0,640,1.60804020101,61.0,0.153266331658,141.0,0.354271356784,99.0,0.248743718593,0.68,0.640703517588,0,0,0,2,2,4,2,0,0.00900900900901,0,0.0,0,0,13,40,0.0454545454545,0.0710227272727,0.883522727273,1.5756281407,70.794798995,3.38487437186,12.9692462312,0,6.13065326633,0,3.66070075377,35.4271356784,0,0.0,yes
0.001019368,0.013251784,0.018348623,0.0050968397,0.06727829,0.007135576,0.006116208,0.022426097,0.006116208,0.01529052,0.1335372,0.06727829,0.036697246,0.019367991,0.13455658,0.04689093,0.004077472,0.047910295,0.032619774,0.001019368,0.047910295,0.0,0.03058104,0.09072375,0.017329255,0.05606524,0.001019368,0.13455658,0.05708461,0.06014271,0.040774718,0.043832824,0.004077472,0.13659531,0.001019368,0.042813454,0.03160041,0.026503569,0.0050968397,0.0795107,0.016309887,0.113149844,0.006116208,0.0050968397,0.05708461,0.09378186,0.029561672,0.46279308,0.028542304,0.003058104,0.0101936795,0.0101936795,0.027522936,0.023445465,0.0101936795,0.09174312,0.0101936795,0.006116208,0.15698268,0.008154944,0.019367991,0.003058104,0.110091746,0.45769623,0.013251784,0.04689093,0.021406727,0.026503569,0.012232416,0.033639144,0.022426097,0.020387359,0.070336394,0.0101936795,0.021406727,0.0,0.004077472,0.018348623,0.006116208,0.014271152,0.0,0.07543323,0.008154944,0.004077472,0.115188584,4768.0,3800.0,943,0,26,381,163,57,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.53755656109,1.87832292609,1.70044962293,4.02969247084,0.0,1253,1.32873806999,74.0,0.0784729586426,204.0,0.216330858961,128.0,0.135737009544,0.48,0.374337221633,0,0,0,0,0,10,2,0,0.00523560209424,0,0.0,0,0,25,140,0.063512145749,0.0733805668016,0.863107287449,-2.45014846235,94.4237592789,0.0891092258749,7.93488865323,0,3.13891834571,0,3.64889088017,21.6330858961,0,0.0,yes
