@RELATION extraversion_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE nbrokerage numeric
@ATTRIBUTE transitivity numeric
@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
459,102508,97.95,0.01,103590,0.49,0.08,0.0,0.0057306592,0.014326648,0.008595988,0.0,0.0028653296,0.0057306592,0.017191976,0.0028653296,0.04011461,0.008595988,0.0114613185,0.09169055,0.037249282,0.08309455,0.068767905,0.022922637,0.05730659,0.008595988,0.0028653296,0.045845274,0.0,0.008595988,0.06303725,0.025787966,0.022922637,0.0,0.09169055,0.034383953,0.09169055,0.014326648,0.028653296,0.0,0.103151865,0.0,0.025787966,0.0114613185,0.014326648,0.0057306592,0.051575933,0.017191976,0.20916906,0.0028653296,0.08882522,0.042979944,0.15472779,0.022922637,0.4555874,0.0114613185,0.0057306592,0.0,0.008595988,0.008595988,0.0114613185,0.0028653296,0.09742121,0.025787966,0.0,0.15759312,0.0028653296,0.031518623,0.0028653296,0.06017192,0.3209169,0.0057306592,0.0057306592,0.020057306,0.034383953,0.0114613185,0.025787966,0.0057306592,0.037249282,0.09455588,0.0028653296,0.0028653296,0.0,0.0,0.0057306592,0.008595988,0.025787966,0.0057306592,0.08882522,0.0057306592,0.022922637,0.08595989,323.0,251.0,57,6,16,27,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69444444444,1.96971111111,1.70801388889,4.40350877193,9.5,77,1.35087719298,7.0,0.122807017544,16.0,0.280701754386,13.0,0.228070175439,0.70,0.69298245614,0,0,0,0,0,1,0,0,0.0714285714286,0,0.375,0,0,0,10,0.0795454545455,0.00568181818182,0.914772727273,4.06052631579,82.9082894737,4.05535087719,-274.863333333,4.91666666667,8.71228070175,9.29957121377,4.12709122807,37.5701754386,2.16666666667,12.8333333333,no
72,2015.24,81.1,0.12,2262,0.46,0.38,0.0,0.0,0.011904762,0.0,0.023809524,0.011904762,0.0,0.011904762,0.0,0.023809524,0.04761905,0.0,0.083333336,0.0,0.05952381,0.011904762,0.0,0.04761905,0.0,0.023809524,0.083333336,0.0,0.011904762,0.035714287,0.071428575,0.0,0.0,0.083333336,0.071428575,0.11904762,0.0,0.04761905,0.0,0.11904762,0.0,0.023809524,0.0,0.04761905,0.035714287,0.023809524,0.023809524,0.22619048,0.0,0.023809524,0.05952381,0.11904762,0.0,0.45238096,0.04761905,0.0,0.0,0.0,0.011904762,0.0,0.011904762,0.035714287,0.035714287,0.0,0.15476191,0.023809524,0.023809524,0.0,0.035714287,0.20238096,0.0,0.0,0.023809524,0.011904762,0.011904762,0.035714287,0.011904762,0.011904762,0.083333336,0.035714287,0.0,0.0,0.0,0.0,0.0,0.023809524,0.0,0.05952381,0.0,0.0,0.011904762,446.0,346.0,84,11,17,29,16,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.61818181818,1.91751515152,1.67101969697,4.11904761905,7.63636363636,114,1.35714285714,8.0,0.0952380952381,26.0,0.309523809524,15.0,0.178571428571,0.80,0.495670995671,0,0,0,0,0,0,0,0,0.0666666666667,0,0.647058823529,2,0,3,13,0.0972222222222,0.0194444444444,0.883333333333,1.7888961039,84.2698051948,3.40246753247,-220.629718615,3.54545454545,6.86406926407,8.00094639256,4.0303017316,38.5887445887,1.36363636364,10.3636363636,no
91,3763.98,93.98,0.05,3899,0.49,0.09,0.0,0.006976744,0.01627907,0.0023255814,0.011627907,0.013953488,0.0023255814,0.020930232,0.009302326,0.069767445,0.09767442,0.0,0.08604651,0.023255814,0.10232558,0.058139537,0.0023255814,0.04418605,0.009302326,0.0023255814,0.034883723,0.0,0.041860465,0.060465116,0.018604651,0.013953488,0.0,0.12093023,0.037209302,0.0627907,0.07906977,0.060465116,0.0023255814,0.12325581,0.009302326,0.006976744,0.037209302,0.034883723,0.023255814,0.074418604,0.013953488,0.1627907,0.009302326,0.025581395,0.058139537,0.1255814,0.023255814,0.4232558,0.041860465,0.006976744,0.0023255814,0.020930232,0.018604651,0.027906977,0.023255814,0.060465116,0.020930232,0.018604651,0.17906977,0.0,0.009302326,0.0,0.11860465,0.2627907,0.0023255814,0.025581395,0.039534885,0.034883723,0.009302326,0.027906977,0.0023255814,0.023255814,0.030232558,0.006976744,0.0023255814,0.0023255814,0.027906977,0.0023255814,0.004651163,0.020930232,0.0,0.08604651,0.0023255814,0.0,0.055813953,2155.0,1668.0,401,18,86,178,58,16,19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1.53378378378,1.88273344595,1.71013074324,4.15960099751,22.2777777778,521,1.29925187032,26.0,0.0648379052369,96.0,0.239401496259,64.0,0.159600997506,0.61,0.621640343585,2,0,0,5,7,13,14,0,0.0111731843575,0,0.209302325581,5,0,7,47,0.0701357466063,0.0576923076923,0.872171945701,9.30060958714,74.3063473261,8.42950540316,-659.633283458,12.5833333333,11.5046273206,9.99496653914,4.75171568301,46.2179274037,3.55555555556,28.9444444444,no
512,127388,97.76,0.01,129045,0.5,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.18181819,0.0,0.0,0.09090909,0.09090909,0.0,0.13636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.045454547,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.045454547,0.0,0.0,0.0,99.0,75.0,22,0,3,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,1.710425,1.79625,3.40909090909,0.0,26,1.18181818182,0.0,0.0,1.0,0.0454545454545,0.0,0.0,1.00,0.5,0,0,0,0,0,0,0,0,0.0666666666667,0,0.0,0,0,0,2,0.0,0.0,1.0,-5.37318181818,106.853181818,-1.64454545455,4.27954545455,0,0.0,0,3.6365,4.54545454545,0,0.0,no
144,6219.2,61.25,0.15,8791,0.43,0.48,0.0,0.0,0.005263158,0.005263158,0.005263158,0.005263158,0.010526316,0.015789473,0.005263158,0.021052632,0.031578947,0.0,0.14736842,0.005263158,0.047368422,0.015789473,0.005263158,0.08421053,0.021052632,0.010526316,0.010526316,0.0,0.021052632,0.047368422,0.05263158,0.015789473,0.0,0.07368421,0.036842104,0.078947365,0.015789473,0.02631579,0.0,0.16842106,0.005263158,0.005263158,0.005263158,0.005263158,0.0,0.02631579,0.0,0.2631579,0.005263158,0.005263158,0.031578947,0.15789473,0.021052632,0.45789474,0.031578947,0.0,0.005263158,0.0,0.005263158,0.005263158,0.021052632,0.06315789,0.031578947,0.0,0.16842106,0.0,0.010526316,0.0,0.047368422,0.17894737,0.0,0.005263158,0.005263158,0.021052632,0.02631579,0.031578947,0.005263158,0.021052632,0.1,0.005263158,0.0,0.0,0.0,0.0,0.0,0.021052632,0.0,0.094736844,0.015789473,0.010526316,0.031578947,949.0,728.0,190,17,31,79,35,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.64965517241,1.89485793103,1.67314482759,3.83157894737,11.1764705882,233,1.22631578947,8.0,0.0421052631579,37.0,0.194736842105,27.0,0.142105263158,0.64,0.511455108359,0,0,0,0,0,1,1,0,0.025,0,0.548387096774,1,0,3,31,0.0424107142857,0.0267857142857,0.930803571429,2.20497213622,91.7445665635,3.2393498452,-328.526117647,5.05882352941,6.15479876161,7.04801161361,4.19750136223,30.6501547988,1.58823529412,13.7058823529,no
126,7710.5,99.49,0.02,7729,0.5,0.01,0.0,0.001754386,0.021052632,0.001754386,0.010526316,0.005263158,0.001754386,0.033333335,0.003508772,0.01754386,0.056140352,0.01754386,0.054385964,0.028070176,0.17017543,0.110526316,0.001754386,0.042105265,0.031578947,0.003508772,0.056140352,0.001754386,0.024561403,0.112280704,0.021052632,0.049122807,0.0,0.18596491,0.07368421,0.05087719,0.024561403,0.07368421,0.003508772,0.15263158,0.00877193,0.021052632,0.005263158,0.024561403,0.022807017,0.040350877,0.01754386,0.12456141,0.001754386,0.03508772,0.040350877,0.110526316,0.010526316,0.56666666,0.021052632,0.015789473,0.005263158,0.010526316,0.01754386,0.02631579,0.007017544,0.07017544,0.012280702,0.003508772,0.22456141,0.00877193,0.02982456,0.010526316,0.06666667,0.57719296,0.007017544,0.028070176,0.05964912,0.04385965,0.010526316,0.057894737,0.021052632,0.014035088,0.25789472,0.005263158,0.00877193,0.0,0.007017544,0.00877193,0.005263158,0.03508772,0.028070176,0.11754386,0.007017544,0.0,0.11754386,138.0,94.0,30,3,14,9,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55238095238,1.89251904762,1.56338571429,3.13333333333,10.0,29,0.966666666667,1.0,0.0333333333333,5.0,0.166666666667,4.0,0.133333333333,0.77,0.666666666667,0,0,0,0,0,0,0,0,0.2,0,0.214285714286,0,0,1,4,0.078125,0.03125,0.890625,-1.672,114.905,-0.283333333333,-297.344666667,4.33333333333,5.33333333333,6.42735559956,4.13776333333,26.6666666667,1.33333333333,9.66666666667,no
414,84404.8,99.21,0.01,84584,0.5,0.04,0.0,0.0,0.0,0.020408163,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.10204082,0.020408163,0.12244898,0.020408163,0.020408163,0.06122449,0.0,0.020408163,0.040816326,0.0,0.06122449,0.12244898,0.040816326,0.020408163,0.0,0.14285715,0.10204082,0.08163265,0.020408163,0.020408163,0.0,0.14285715,0.0,0.020408163,0.020408163,0.020408163,0.040816326,0.020408163,0.020408163,0.2244898,0.020408163,0.0,0.06122449,0.12244898,0.0,0.46938777,0.020408163,0.0,0.0,0.0,0.08163265,0.0,0.0,0.08163265,0.0,0.0,0.18367347,0.0,0.020408163,0.0,0.08163265,0.2857143,0.0,0.0,0.020408163,0.08163265,0.040816326,0.12244898,0.06122449,0.06122449,0.18367347,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.040816326,0.0,0.0,0.06122449,259.0,199.0,48,3,13,20,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51351351351,1.8071,1.59070540541,4.14583333333,16.0,67,1.39583333333,4.0,0.0833333333333,16.0,0.333333333333,9.0,0.1875,0.90,0.708333333333,0,0,0,0,0,0,0,0,0.0952380952381,0,0.230769230769,0,0,2,8,0.0787037037037,0.111111111111,0.810185185185,6.096875,72.5075,7.12083333333,-471.381041667,8.33333333333,9.73333333333,9.72561119911,4.44325833333,49.3333333333,3.0,22.3333333333,no
82,2956.54,91.25,0.09,3036,0.47,0.38,0.0,0.0,0.06382979,0.0,0.021276595,0.021276595,0.0,0.0,0.0,0.021276595,0.021276595,0.0,0.10638298,0.021276595,0.04255319,0.19148937,0.0,0.021276595,0.0,0.0,0.04255319,0.0,0.0,0.021276595,0.04255319,0.021276595,0.0,0.021276595,0.04255319,0.10638298,0.021276595,0.0,0.0,0.06382979,0.0,0.0,0.021276595,0.04255319,0.04255319,0.0,0.0,0.23404256,0.0,0.04255319,0.06382979,0.19148937,0.0,0.29787233,0.0,0.0,0.0,0.021276595,0.0,0.021276595,0.0,0.021276595,0.021276595,0.0,0.08510638,0.0,0.0,0.0,0.0,0.3617021,0.0,0.0,0.0,0.0,0.0,0.021276595,0.0,0.04255319,0.08510638,0.0,0.0,0.0,0.0,0.0,0.0,0.021276595,0.0,0.021276595,0.0,0.0,0.021276595,246.0,201.0,38,5,8,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51818181818,1.78740454545,1.64167727273,5.28947368421,7.6,60,1.57894736842,3.0,0.0789473684211,12.0,0.315789473684,7.0,0.184210526316,1.00,0.673684210526,0,0,0,0,0,0,0,0,0.1,0,0.625,1,0,0,2,0.0208333333333,0.0138888888889,0.965277777778,7.28342105263,65.5420526316,6.00557894737,-212.645,3.4,6.19789473684,7.55417423667,4.02592578947,39.1789473684,1.4,12.0,no
169,12774.1,91.06,0.05,13457,0.48,0.28,0.0,0.0046986723,0.02247191,0.004494382,0.005311542,0.011031665,0.0032686414,0.016547497,0.0077630235,0.012870275,0.04678243,0.014708887,0.07048008,0.011235955,0.117671095,0.04759959,0.004494382,0.054545455,0.017160367,0.009805924,0.051072523,0.007150153,0.041879468,0.08886619,0.027170582,0.035342187,0.004290092,0.1319714,0.058835547,0.0700715,0.045148112,0.04310521,0.002655771,0.1154239,0.0057201227,0.0136874365,0.016751787,0.028396323,0.02574055,0.048621044,0.011644536,0.16241062,0.015321757,0.04453524,0.056996934,0.120122574,0.011848825,0.4682329,0.045148112,0.002042901,0.002655771,0.009193054,0.0100102145,0.014300306,0.017773237,0.054341163,0.016138917,0.020020429,0.16241062,0.005311542,0.029213483,0.0014300307,0.09152196,0.39060265,0.006537283,0.008988764,0.04167518,0.04310521,0.017977528,0.068232894,0.011848825,0.011848825,0.1383044,0.0055158325,0.030847805,0.0014300307,0.014504597,0.0059244125,0.0018386109,0.020633299,0.013483146,0.07803881,0.009601634,0.008171604,0.051889684,189.0,148.0,35,3,5,14,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50322580645,1.79697419355,1.59408064516,4.22857142857,11.6666666667,48,1.37142857143,3.0,0.0857142857143,10.0,0.285714285714,7.0,0.2,0.74,0.704761904762,0,0,0,0,0,0,0,0,0.133333333333,0,0.6,0,0,1,6,0.00694444444444,0.0277777777778,0.965277777778,4.3199047619,78.9704761905,5.14285714286,-340.893714286,5.83333333333,8.09523809524,8.84184627478,4.22870095238,40.2380952381,2.33333333333,16.0,no
41,762.5,97.76,0.07,765,0.49,0.06,0.0,0.0038910506,0.012645914,0.0019455253,0.007782101,0.0058365758,0.0019455253,0.017509727,0.0068093385,0.017509727,0.013618677,0.0,0.07198443,0.02237354,0.10311284,0.015564202,0.0029182879,0.05836576,0.019455252,0.007782101,0.054474708,0.00097276265,0.020428015,0.101167314,0.028210117,0.030155642,0.00097276265,0.14688715,0.061284047,0.06225681,0.057392996,0.045719843,0.004863813,0.12548637,0.0029182879,0.0116731515,0.039883267,0.026264591,0.01848249,0.0807393,0.010700389,0.15661478,0.0058365758,0.035019454,0.043774318,0.11673152,0.0116731515,0.51361865,0.023346303,0.0058365758,0.0029182879,0.010700389,0.012645914,0.02237354,0.0116731515,0.06517509,0.03404669,0.0038910506,0.1770428,0.007782101,0.035992216,0.0038910506,0.101167314,0.22568093,0.0058365758,0.013618677,0.03696498,0.01459144,0.02237354,0.07782101,0.004863813,0.013618677,0.11673152,0.0058365758,0.008754863,0.0029182879,0.0068093385,0.009727626,0.00097276265,0.02237354,0.0038910506,0.09533074,0.0019455253,0.0,0.07587548,4756.0,3651.0,913,78,191,418,142,40,58,1,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,5,4,0,0,1,1.54524822695,1.89428638298,1.70152056738,3.99890470975,11.7051282051,1206,1.32092004381,68.0,0.0744797371303,198.0,0.21686746988,131.0,0.143483023001,0.45,0.439983711068,1,0,0,5,6,0,10,0,0.00477326968974,0,0.408376963351,8,0,31,107,0.0660609037328,0.0353634577603,0.898575638507,3.25740528548,83.2044591653,4.56185651698,-343.400297413,5.72435897436,7.66124076726,8.46308869371,4.22883470947,33.3918751931,1.67948717949,15.4615384615,yes
81,2684.16,84.94,0.13,2834,0.45,0.52,0.0,0.0,0.028218694,0.0035273368,0.008818342,0.012345679,0.012345679,0.028218694,0.0035273368,0.031746034,0.014109347,0.01058201,0.0723104,0.0070546735,0.1446208,0.02292769,0.0017636684,0.040564373,0.02116402,0.0070546735,0.052910052,0.0,0.017636685,0.09700176,0.02292769,0.038800705,0.0017636684,0.17283951,0.074074075,0.056437388,0.012345679,0.07583774,0.0017636684,0.15696649,0.0017636684,0.012345679,0.0035273368,0.026455026,0.015873017,0.026455026,0.01058201,0.15167548,0.0017636684,0.012345679,0.04409171,0.14109348,0.012345679,0.53968257,0.008818342,0.0,0.0035273368,0.005291005,0.017636685,0.029982364,0.0017636684,0.04409171,0.02116402,0.005291005,0.20282187,0.008818342,0.0335097,0.0,0.04409171,0.27160493,0.0070546735,0.01058201,0.049382716,0.04409171,0.01058201,0.07054674,0.015873017,0.019400353,0.13756613,0.0035273368,0.0035273368,0.0017636684,0.0,0.017636685,0.0,0.017636685,0.0,0.1005291,0.017636685,0.015873017,0.06349207,2993.0,2298.0,566,62,129,241,103,22,32,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,4,0,0,0,1.50528846154,1.8621,1.64152211538,4.06007067138,9.12903225806,762,1.34628975265,37.0,0.065371024735,162.0,0.286219081272,80.0,0.141342756184,0.57,0.390687336145,0,0,0,5,5,0,4,0,0.00826446280992,0,0.480620155039,5,0,19,94,0.0542883211679,0.036496350365,0.909215328467,2.25744899122,83.6729191839,3.85654166192,-265.757151488,4.16129032258,6.26645389263,7.5422628443,4.09962208481,37.7509403853,1.29032258065,12.2903225806,no
440,94264.3,98.05,0.01,95323,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173913,0.0,0.0,0.13043478,0.04347826,0.0,0.0,0.0,0.04347826,0.0,0.0,0.04347826,0.0,0.13043478,0.0,0.0,0.0,0.13043478,0.0,0.17391305,0.0,0.0,0.0,0.04347826,0.0,0.04347826,0.08695652,0.0,0.0,0.0,0.04347826,0.08695652,0.0,0.5217391,0.13043478,0.0,0.0,0.0,0.0,0.04347826,0.04347826,0.04347826,0.0,0.0,0.3043478,0.0,0.0,0.0,0.08695652,0.3478261,0.0,0.0,0.0,0.0,0.04347826,0.0,0.04347826,0.04347826,0.2173913,0.08695652,0.04347826,0.0,0.0,0.0,0.0,0.0,0.08695652,0.17391305,0.0,0.0,0.13043478,137.0,107.0,22,5,7,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31428571429,1.81115714286,1.53115714286,4.86363636364,4.4,35,1.59090909091,3.0,0.136363636364,9.0,0.409090909091,6.0,0.272727272727,0.82,0.7,0,0,0,1,1,0,0,0,0.1,0,0.714285714286,0,0,0,4,0.046875,0.0,0.953125,3.67772727273,67.7780909091,4.89872727273,-119.153181818,1.8,7.21454545455,7.55417423667,3.87627181818,45.3090909091,1.2,7.0,no
77,2816.33,98.82,0.03,2824,0.5,0.03,0.0,0.034904014,0.017452007,0.0,0.010471204,0.005235602,0.0034904014,0.008726004,0.0,0.03141361,0.057591625,0.0034904014,0.045375217,0.038394414,0.07678883,0.005235602,0.006980803,0.07504363,0.010471204,0.0017452007,0.057591625,0.0,0.006980803,0.08900524,0.029668411,0.02443281,0.0,0.11692844,0.045375217,0.08202443,0.0017452007,0.027923211,0.0,0.10471204,0.0,0.04363002,0.0017452007,0.027923211,0.013961606,0.04712042,0.006980803,0.15706806,0.0,0.017452007,0.040139616,0.13089006,0.0034904014,0.504363,0.013961606,0.029668411,0.0017452007,0.008726004,0.02443281,0.010471204,0.005235602,0.09773124,0.008726004,0.0017452007,0.15706806,0.013961606,0.02617801,0.010471204,0.05410122,0.26003492,0.0017452007,0.019197207,0.020942409,0.019197207,0.012216405,0.019197207,0.013961606,0.0034904014,0.10820244,0.0034904014,0.006980803,0.0,0.0,0.0017452007,0.0,0.034904014,0.029668411,0.09075043,0.019197207,0.010471204,0.12914485,3119.0,2418.0,561,47,141,219,87,30,25,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,0,1.52727272727,1.87119019139,1.67013732057,4.31016042781,11.9361702128,774,1.37967914439,50.0,0.0891265597148,157.0,0.279857397504,106.0,0.188948306595,0.54,0.466909394319,0,0,0,2,2,0,3,0,0.00909090909091,0,0.333333333333,6,0,23,63,0.0622676579926,0.0413568773234,0.896375464684,4.83894072136,77.9989316191,5.34532028672,-348.498261463,6.03191489362,8.3395304737,9.02134788229,4.24260712633,39.9219099632,2.25531914894,16.4680851064,no
24,225,88.93,0.13,241,0.48,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111,0.011111111,0.0,0.011111111,0.055555556,0.0,0.055555556,0.022222223,0.15555556,0.022222223,0.0,0.055555556,0.022222223,0.011111111,0.044444446,0.0,0.055555556,0.08888889,0.011111111,0.033333335,0.0,0.12222222,0.055555556,0.07777778,0.011111111,0.033333335,0.0,0.11111111,0.0,0.033333335,0.0,0.022222223,0.0,0.022222223,0.011111111,0.15555556,0.022222223,0.0,0.033333335,0.08888889,0.033333335,0.51111114,0.033333335,0.0,0.022222223,0.0,0.011111111,0.022222223,0.011111111,0.1,0.022222223,0.011111111,0.24444444,0.022222223,0.055555556,0.0,0.07777778,0.2888889,0.033333335,0.022222223,0.055555556,0.033333335,0.022222223,0.022222223,0.033333335,0.022222223,0.15555556,0.0,0.0,0.0,0.0,0.0,0.011111111,0.055555556,0.022222223,0.16666667,0.044444446,0.044444446,0.1,522.0,407.0,90,14,24,37,19,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49846153846,1.79272615385,1.70477230769,4.52222222222,6.42857142857,133,1.47777777778,8.0,0.0888888888889,32.0,0.355555555556,20.0,0.222222222222,0.74,0.549206349206,0,0,0,2,2,0,0,0,0.0526315789474,0,0.583333333333,0,0,6,13,0.0875,0.05625,0.85625,3.08395238095,75.29,4.35492063492,-182.021253968,2.78571428571,6.12698412698,7.44753027036,3.96939269841,41.9841269841,1.42857142857,9.5,no
