@RELATION conscientiousness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE conscientiousness {yes, no}

@DATA
0.0,0.012855831,0.01010101,0.0064279153,0.005509642,0.005509642,0.002754821,0.011937558,0.008264462,0.018365473,0.02295684,0.0064279153,0.094582185,0.025711661,0.0661157,0.09733701,0.024793388,0.061524335,0.01010101,0.01010101,0.04775023,0.00091827364,0.014692378,0.054178145,0.023875115,0.016528925,0.0,0.079889804,0.0348944,0.07621671,0.011937558,0.025711661,0.0,0.11937557,0.002754821,0.014692378,0.002754821,0.022038568,0.014692378,0.053259872,0.011019284,0.18640955,0.02020202,0.022038568,0.04499541,0.14416896,0.012855831,0.46464646,0.03305785,0.002754821,0.0,0.008264462,0.008264462,0.012855831,0.004591368,0.064279154,0.022038568,0.0018365473,0.17630854,0.007346189,0.016528925,0.00091827364,0.06795225,0.4077135,0.007346189,0.005509642,0.016528925,0.02020202,0.013774104,0.015610652,0.0064279153,0.01010101,0.19926538,0.0064279153,0.014692378,0.0,0.0,0.00091827364,0.004591368,0.025711661,0.018365473,0.106519744,0.01010101,0.029384756,0.078971535,no
0.0,0.0013227513,0.015432099,0.0022045856,0.0035273368,0.009700176,0.0066137565,0.022045854,0.004409171,0.020723104,0.015873017,0.0022045856,0.07054674,0.012786596,0.10934744,0.033950616,0.0057319226,0.07363316,0.018959435,0.008818342,0.051587302,0.0004409171,0.025132274,0.06525573,0.01984127,0.028659612,0.0013227513,0.11463845,0.055555556,0.058641974,0.03042328,0.049382716,0.0017636684,0.110670194,0.004850088,0.01058201,0.017636685,0.037037037,0.02425044,0.06084656,0.014109347,0.14726631,0.007936508,0.0180776,0.056437388,0.14638448,0.015432099,0.5,0.026895944,0.0030864198,0.003968254,0.01366843,0.01058201,0.011022927,0.0026455026,0.06349207,0.037477955,0.008818342,0.16798942,0.009700176,0.032627866,0.0030864198,0.08686067,0.17328042,0.0035273368,0.0070546735,0.026455026,0.023809524,0.023368606,0.046296295,0.015873017,0.015873017,0.057319224,0.017195767,0.0013227513,0.0,0.004409171,0.0030864198,0.005291005,0.015432099,0.014109347,0.08068783,0.004409171,0.0057319226,0.052469134,yes
0.0,0.00068870524,0.024104683,0.00068870524,0.002754821,0.0020661156,0.003443526,0.022038568,0.002754821,0.024104683,0.017906336,0.0020661156,0.09848485,0.016528925,0.091597795,0.019283747,0.021349862,0.053719006,0.019972451,0.011019284,0.0523416,0.00068870524,0.022727273,0.05647383,0.024104683,0.026859503,0.00068870524,0.08884297,0.046831954,0.054407712,0.046831954,0.032369144,0.0020661156,0.14876033,0.005509642,0.012396694,0.03305785,0.019972451,0.015840221,0.06749311,0.010330578,0.17355372,0.008264462,0.25895315,0.060606062,0.12741047,0.015840221,0.44834712,0.028236914,0.00068870524,0.0013774105,0.008264462,0.007575758,0.017906336,0.009641874,0.054407712,0.024793388,0.004820937,0.19421488,0.008953168,0.03305785,0.00068870524,0.090220384,0.422865,0.003443526,0.0020661156,0.017906336,0.024793388,0.020661157,0.03443526,0.006198347,0.039944902,0.065427,0.004820937,0.006198347,0.004820937,0.002754821,0.019972451,0.003443526,0.021349862,0.005509642,0.09366391,0.00068870524,0.018595042,0.05785124,yes
0.0,0.0,0.02255639,0.0,0.015037594,0.0,0.007518797,0.007518797,0.015037594,0.030075189,0.007518797,0.0,0.12781955,0.007518797,0.11278196,0.015037594,0.0,0.060150377,0.007518797,0.0,0.04511278,0.0,0.037593983,0.04511278,0.02255639,0.030075189,0.0,0.082706764,0.082706764,0.037593983,0.060150377,0.037593983,0.007518797,0.09774436,0.015037594,0.015037594,0.037593983,0.0,0.015037594,0.067669176,0.037593983,0.18045112,0.015037594,0.067669176,0.09022556,0.120300755,0.007518797,0.42105263,0.015037594,0.007518797,0.007518797,0.0,0.0,0.030075189,0.0,0.037593983,0.037593983,0.007518797,0.120300755,0.0,0.015037594,0.0,0.11278196,0.48120302,0.0,0.007518797,0.02255639,0.030075189,0.015037594,0.030075189,0.007518797,0.007518797,0.2932331,0.0,0.037593983,0.0,0.0,0.015037594,0.0,0.04511278,0.0,0.05263158,0.0,0.0,0.02255639,yes
0.0,0.0,0.009661836,0.009661836,0.0,0.014492754,0.0,0.028985508,0.004830918,0.009661836,0.033816423,0.0,0.048309177,0.019323671,0.11594203,0.0,0.0,0.038647342,0.014492754,0.0,0.053140096,0.0,0.009661836,0.038647342,0.014492754,0.014492754,0.0,0.10144927,0.038647342,0.09178744,0.009661836,0.062801935,0.004830918,0.1352657,0.004830918,0.038647342,0.0,0.024154589,0.038647342,0.033816423,0.033816423,0.14975846,0.014492754,0.009661836,0.048309177,0.12077295,0.009661836,0.4589372,0.033816423,0.0,0.009661836,0.0,0.009661836,0.014492754,0.004830918,0.10144927,0.009661836,0.0,0.21256039,0.009661836,0.038647342,0.0,0.04347826,0.26086956,0.004830918,0.019323671,0.019323671,0.028985508,0.038647342,0.014492754,0.019323671,0.004830918,0.17874396,0.019323671,0.004830918,0.0,0.0,0.004830918,0.0,0.019323671,0.0,0.11594203,0.028985508,0.004830918,0.09178744,no
0.0,0.0021321962,0.024520256,0.0010660981,0.0031982942,0.014925373,0.0063965884,0.023454158,0.0042643924,0.023454158,0.02238806,0.047974415,0.09808102,0.014925373,0.10021322,0.031982943,0.025586354,0.042643923,0.013859275,0.0053304904,0.039445627,0.0,0.029850746,0.03411514,0.03411514,0.018123668,0.0031982942,0.06716418,0.0554371,0.08422175,0.013859275,0.03304904,0.0031982942,0.15671642,0.0010660981,0.01705757,0.0074626864,0.051172707,0.021321962,0.047974415,0.01705757,0.20575693,0.019189766,0.040511727,0.06609808,0.14605543,0.028784648,0.42857143,0.039445627,0.0,0.008528785,0.02771855,0.010660981,0.024520256,0.009594883,0.07356077,0.031982943,0.0031982942,0.19509594,0.0074626864,0.023454158,0.0,0.07782516,0.29530916,0.0063965884,0.008528785,0.020255864,0.019189766,0.010660981,0.0010660981,0.008528785,0.02771855,0.1098081,0.011727079,0.010660981,0.0,0.0010660981,0.0074626864,0.0031982942,0.028784648,0.0021321962,0.09701493,0.0,0.024520256,0.057569295,yes
0.0,0.0,0.029051987,0.001529052,0.019877676,0.006116208,0.006116208,0.03058104,0.0045871558,0.024464833,0.012232416,0.003058104,0.06116208,0.010703363,0.12538226,0.016819572,0.001529052,0.065749235,0.016819572,0.010703363,0.033639144,0.0,0.02293578,0.06269113,0.016819572,0.033639144,0.0,0.1116208,0.056574922,0.06269113,0.019877676,0.048929665,0.0,0.14067279,0.006116208,0.01529052,0.006116208,0.021406727,0.03211009,0.036697246,0.01529052,0.14067279,0.00764526,0.041284405,0.06269113,0.119266056,0.016819572,0.4617737,0.024464833,0.0,0.003058104,0.00764526,0.01529052,0.01529052,0.0045871558,0.06727829,0.018348623,0.012232416,0.19266056,0.006116208,0.035168197,0.0,0.059633028,0.24770643,0.006116208,0.012232416,0.024464833,0.03058104,0.02293578,0.042813454,0.021406727,0.029051987,0.10703364,0.012232416,0.003058104,0.0,0.0045871558,0.0045871558,0.00764526,0.019877676,0.0091743115,0.099388376,0.010703363,0.00764526,0.059633028,no
0.0,0.005855856,0.02972973,0.0018018018,0.009009009,0.004954955,0.0036036037,0.03018018,0.008558558,0.014414415,0.043243244,0.0031531532,0.077927925,0.023423424,0.122522525,0.026126126,0.0045045046,0.063963965,0.016666668,0.0022522523,0.045045044,0.00045045046,0.022522522,0.07837838,0.01846847,0.025225226,0.0013513514,0.12207207,0.04954955,0.052702703,0.025225226,0.043693695,0.0013513514,0.13693693,0.0022522523,0.015315316,0.0063063065,0.024774775,0.02027027,0.053153154,0.018018018,0.14684685,0.004954955,0.036036037,0.06081081,0.11621621,0.012612613,0.46936938,0.022522522,0.0036036037,0.0018018018,0.013513514,0.013963964,0.022972973,0.008108108,0.06486487,0.016216217,0.011261261,0.1891892,0.004054054,0.03018018,0.005855856,0.07612613,0.2792793,0.005855856,0.014414415,0.02882883,0.024324324,0.018918918,0.032882884,0.015765766,0.02882883,0.11666667,0.006756757,0.0072072074,0.0,0.008108108,0.0036036037,0.0072072074,0.027027028,0.00990991,0.09234234,0.023873873,0.021621622,0.09954955,no
0.0,0.0041724616,0.013908206,0.0027816412,0.08484006,0.015299027,0.0027816412,0.02503477,0.0013908206,0.013908206,0.051460363,0.0027816412,0.06397775,0.02364395,0.12100139,0.04450626,0.0055632824,0.05285118,0.02364395,0.0013908206,0.066759385,0.0,0.038942978,0.15159944,0.02225313,0.029207231,0.0041724616,0.2030598,0.048678722,0.072322674,0.0055632824,0.051460363,0.0013908206,0.1418637,0.0,0.019471489,0.0027816412,0.034770515,0.011126565,0.040333796,0.019471489,0.15299027,0.0055632824,0.011126565,0.04172462,0.13073714,0.018080669,0.5632823,0.033379693,0.006954103,0.0027816412,0.012517385,0.018080669,0.02086231,0.011126565,0.07093185,0.008344923,0.008344923,0.19054241,0.0055632824,0.030598054,0.0055632824,0.07927677,0.31849793,0.019471489,0.04172462,0.031988874,0.027816411,0.008344923,0.082058415,0.012517385,0.011126565,0.07927677,0.011126565,0.008344923,0.0,0.0013908206,0.0,0.0027816412,0.02086231,0.008344923,0.091794156,0.018080669,0.015299027,0.12934631,no
0.0,0.0,0.023952097,0.005988024,0.0149700595,0.0,0.002994012,0.002994012,0.0,0.047904193,0.002994012,0.056886226,0.14371258,0.008982036,0.053892214,0.002994012,0.0149700595,0.04191617,0.011976048,0.008982036,0.038922157,0.0,0.002994012,0.035928145,0.020958085,0.0149700595,0.0,0.056886226,0.059880238,0.10479042,0.002994012,0.020958085,0.0,0.12275449,0.0,0.017964073,0.0,0.020958085,0.017964073,0.020958085,0.008982036,0.26347306,0.002994012,0.10778443,0.04191617,0.16167665,0.011976048,0.41916168,0.032934133,0.0,0.0,0.017964073,0.011976048,0.005988024,0.002994012,0.04491018,0.0149700595,0.0,0.13772455,0.0,0.0149700595,0.0,0.023952097,0.3443114,0.002994012,0.0,0.008982036,0.020958085,0.011976048,0.017964073,0.011976048,0.020958085,0.029940119,0.023952097,0.059880238,0.0,0.0,0.04191617,0.0,0.032934133,0.005988024,0.077844314,0.008982036,0.017964073,0.04191617,yes
0.0,0.0056818184,0.017045455,0.009090909,0.0022727272,0.007954545,0.0011363636,0.011363637,0.006818182,0.017045455,0.014772727,0.0,0.10795455,0.007954545,0.08409091,0.15,0.010227272,0.052272726,0.022727273,0.010227272,0.032954544,0.0,0.028409092,0.086363636,0.028409092,0.026136363,0.0011363636,0.12840909,0.04431818,0.057954546,0.036363635,0.042045455,0.0,0.12840909,0.017045455,0.011363637,0.014772727,0.026136363,0.014772727,0.056818184,0.013636364,0.18977273,0.011363637,0.055681817,0.04659091,0.13181818,0.01590909,0.45568183,0.021590909,0.0,0.003409091,0.010227272,0.007954545,0.022727273,0.0045454544,0.064772725,0.010227272,0.0056818184,0.16136363,0.006818182,0.026136363,0.0022727272,0.08522727,0.39204547,0.003409091,0.013636364,0.020454545,0.013636364,0.030681819,0.06818182,0.006818182,0.038636364,0.15227273,0.0022727272,0.0022727272,0.0,0.0,0.0011363636,0.0011363636,0.03181818,0.0,0.076136366,0.0,0.0022727272,0.054545455,yes
0.0,0.0028328612,0.02549575,0.0,0.02266289,0.0028328612,0.0,0.016997168,0.011331445,0.0056657223,0.019830028,0.0,0.13597734,0.02266289,0.11898017,0.033994336,0.0028328612,0.031161472,0.016997168,0.0056657223,0.036827195,0.0,0.05382436,0.05382436,0.039660055,0.028328612,0.0,0.11331445,0.0509915,0.08215298,0.048158642,0.059490085,0.0056657223,0.11614731,0.011331445,0.02266289,0.02266289,0.011331445,0.02266289,0.0509915,0.019830028,0.2407932,0.039660055,0.09348442,0.07082153,0.10764872,0.031161472,0.40509915,0.056657225,0.0056657223,0.0028328612,0.0028328612,0.011331445,0.031161472,0.0056657223,0.09348442,0.014164306,0.011331445,0.15580736,0.0,0.019830028,0.0,0.10764872,0.46458924,0.0028328612,0.0028328612,0.04249292,0.011331445,0.028328612,0.04249292,0.008498584,0.033994336,0.26062322,0.0028328612,0.011331445,0.0,0.0,0.0056657223,0.0056657223,0.02266289,0.0056657223,0.07082153,0.0,0.0028328612,0.048158642,yes
0.0,0.0,0.01814882,0.010889292,0.014519056,0.005444646,0.023593467,0.005444646,0.003629764,0.03448276,0.014519056,0.003629764,0.032667875,0.03811252,0.06715064,0.041742288,0.005444646,0.04537205,0.010889292,0.005444646,0.050816696,0.0,0.01814882,0.054446463,0.025408348,0.00907441,0.0,0.09255898,0.054446463,0.047186933,0.050816696,0.03811252,0.0,0.11433757,0.001814882,0.023593467,0.039927404,0.027223231,0.019963702,0.09437387,0.016333938,0.10526316,0.01814882,0.09800363,0.06533575,0.123411976,0.016333938,0.41016334,0.029038113,0.014519056,0.001814882,0.01814882,0.00907441,0.012704174,0.0,0.087114334,0.014519056,0.00907441,0.12704174,0.003629764,0.003629764,0.005444646,0.112522684,0.4954628,0.001814882,0.014519056,0.025408348,0.023593467,0.029038113,0.01814882,0.014519056,0.027223231,0.25771326,0.00907441,0.014519056,0.0,0.001814882,0.007259528,0.00907441,0.010889292,0.019963702,0.07259528,0.005444646,0.001814882,0.08892922,yes
0.0,0.009638554,0.009638554,0.004819277,0.014457831,0.0024096386,0.0024096386,0.01686747,0.0,0.0072289156,0.028915662,0.004819277,0.10120482,0.01686747,0.07951807,0.043373495,0.024096385,0.057831325,0.014457831,0.004819277,0.04819277,0.0,0.014457831,0.08674699,0.012048192,0.021686748,0.0,0.13493976,0.031325303,0.053012047,0.012048192,0.04819277,0.0024096386,0.12289157,0.012048192,0.014457831,0.0,0.019277109,0.026506023,0.045783132,0.014457831,0.16144578,0.0,0.08915663,0.062650606,0.12771085,0.024096385,0.46506023,0.03373494,0.004819277,0.004819277,0.014457831,0.009638554,0.009638554,0.0024096386,0.07951807,0.021686748,0.004819277,0.16626506,0.0024096386,0.026506023,0.0024096386,0.062650606,0.43855423,0.0072289156,0.0024096386,0.01686747,0.031325303,0.024096385,0.060240965,0.012048192,0.01686747,0.18554217,0.031325303,0.0024096386,0.0,0.0,0.0,0.0024096386,0.01686747,0.038554218,0.084337346,0.004819277,0.01686747,0.060240965,yes
0.0,0.0018796993,0.013157895,0.0018796993,0.007518797,0.0056390977,0.009398496,0.02443609,0.0018796993,0.016917294,0.035714287,0.0,0.04699248,0.033834588,0.09586466,0.02443609,0.016917294,0.09210526,0.011278195,0.013157895,0.03195489,0.0018796993,0.018796992,0.06390978,0.015037594,0.015037594,0.0,0.09398496,0.030075189,0.071428575,0.013157895,0.02819549,0.0056390977,0.10714286,0.0056390977,0.009398496,0.007518797,0.016917294,0.02631579,0.05075188,0.011278195,0.13533835,0.0018796993,0.033834588,0.030075189,0.14097744,0.020676691,0.45864663,0.016917294,0.009398496,0.007518797,0.0056390977,0.009398496,0.018796992,0.011278195,0.078947365,0.030075189,0.0056390977,0.15601504,0.0037593986,0.03195489,0.0018796993,0.069548875,0.2556391,0.0018796993,0.020676691,0.033834588,0.018796992,0.018796992,0.018796992,0.011278195,0.03195489,0.09210526,0.0037593986,0.009398496,0.0,0.0018796993,0.0037593986,0.007518797,0.02631579,0.030075189,0.082706764,0.0,0.013157895,0.09022556,yes
0.0,0.013333334,0.026666667,0.0044444446,0.008888889,0.0044444446,0.0044444446,0.0044444446,0.0044444446,0.075555556,0.013333334,0.0,0.09777778,0.022222223,0.08,0.11111111,0.0044444446,0.026666667,0.017777778,0.026666667,0.031111112,0.0,0.013333334,0.04,0.026666667,0.008888889,0.0,0.08444444,0.035555556,0.093333334,0.031111112,0.044444446,0.0,0.08444444,0.0044444446,0.017777778,0.022222223,0.008888889,0.022222223,0.06666667,0.026666667,0.21333334,0.026666667,0.15111111,0.053333335,0.15555556,0.008888889,0.39555556,0.04888889,0.0,0.0,0.0044444446,0.013333334,0.022222223,0.008888889,0.053333335,0.04,0.0,0.13777778,0.0,0.026666667,0.0,0.08,0.4,0.0,0.0044444446,0.017777778,0.04,0.013333334,0.031111112,0.008888889,0.022222223,0.053333335,0.013333334,0.0044444446,0.0,0.0,0.017777778,0.008888889,0.013333334,0.0,0.06666667,0.0,0.0044444446,0.04888889,yes
0.0,0.0028248588,0.016949153,0.0028248588,0.018832391,0.0075329565,0.0018832391,0.014124294,0.016949153,0.013182675,0.029190207,0.0056497175,0.0772128,0.018832391,0.09322034,0.016949153,0.008474576,0.048964217,0.011299435,0.0018832391,0.041431263,0.0,0.034839924,0.07250471,0.020715632,0.018832391,0.0018832391,0.11770245,0.048964217,0.07062147,0.075329565,0.04519774,0.0065913373,0.11016949,0.013182675,0.02259887,0.0386064,0.034839924,0.025423728,0.06873823,0.014124294,0.16478343,0.009416196,0.16384181,0.05178908,0.107344635,0.015065913,0.42372882,0.032015067,0.0056497175,0.004708098,0.012241054,0.014124294,0.017890772,0.012241054,0.0772128,0.031073445,0.0056497175,0.16666667,0.009416196,0.02354049,0.0028248588,0.10451978,0.44067797,0.011299435,0.004708098,0.030131826,0.02354049,0.024482109,0.053672317,0.0075329565,0.01977401,0.15065913,0.008474576,0.011299435,0.0,0.009416196,0.012241054,0.0028248588,0.02165725,0.008474576,0.08097929,0.010357816,0.0056497175,0.06497175,no
0.0,0.01344086,0.005376344,0.005376344,0.005376344,0.008064516,0.0,0.005376344,0.0,0.005376344,0.032258064,0.010752688,0.13709678,0.021505376,0.024193548,0.045698926,0.002688172,0.05645161,0.008064516,0.01344086,0.034946237,0.0,0.002688172,0.061827958,0.032258064,0.002688172,0.0,0.07795699,0.048387095,0.07526882,0.045698926,0.016129032,0.0,0.059139784,0.0,0.01344086,0.045698926,0.018817205,0.008064516,0.086021505,0.0,0.22849463,0.002688172,0.06451613,0.043010753,0.12903225,0.002688172,0.38709676,0.05376344,0.005376344,0.0,0.008064516,0.008064516,0.008064516,0.0,0.043010753,0.045698926,0.0,0.10215054,0.0,0.01344086,0.008064516,0.088709675,0.25268817,0.002688172,0.008064516,0.005376344,0.02688172,0.008064516,0.04032258,0.005376344,0.016129032,0.032258064,0.043010753,0.02688172,0.0,0.0,0.002688172,0.0,0.043010753,0.005376344,0.048387095,0.002688172,0.0,0.05645161,yes
0.0,0.03065134,0.01660281,0.0051085567,0.0051085567,0.006385696,0.006385696,0.019157087,0.0025542784,0.011494253,0.053639848,0.008939974,0.06896552,0.03448276,0.118773945,0.0025542784,0.007662835,0.058748405,0.021711366,0.007662835,0.07279693,0.0,0.011494253,0.11238825,0.028097063,0.038314175,0.0012771392,0.16985951,0.056194127,0.06896552,0.007662835,0.057471264,0.0012771392,0.1366539,0.0,0.03320562,0.0038314175,0.01532567,0.024265645,0.06641124,0.028097063,0.1596424,0.008939974,0.028097063,0.035759896,0.12260536,0.020434227,0.5734355,0.03320562,0.007662835,0.0012771392,0.0025542784,0.01532567,0.01532567,0.007662835,0.09833972,0.010217113,0.0012771392,0.18518518,0.0051085567,0.017879948,0.0038314175,0.07790549,0.24010217,0.0038314175,0.028097063,0.020434227,0.014048532,0.019157087,0.060025543,0.008939974,0.01532567,0.0945083,0.0025542784,0.006385696,0.0,0.0012771392,0.008939974,0.0,0.026819924,0.017879948,0.10983397,0.006385696,0.012771392,0.09833972,yes
0.0,0.0,0.021582734,0.0,0.0,0.007194245,0.0,0.02877698,0.007194245,0.043165468,0.0,0.0,0.107913665,0.007194245,0.0647482,0.0,0.0,0.0647482,0.007194245,0.0,0.05035971,0.0,0.02877698,0.043165468,0.02877698,0.007194245,0.0,0.086330935,0.035971224,0.07194245,0.007194245,0.043165468,0.0,0.11510792,0.0,0.02877698,0.0,0.01438849,0.02877698,0.043165468,0.0,0.19424461,0.01438849,0.007194245,0.05035971,0.17266187,0.035971224,0.43165466,0.0647482,0.0,0.0,0.007194245,0.0,0.01438849,0.01438849,0.0647482,0.02877698,0.01438849,0.1294964,0.0,0.01438849,0.0,0.07194245,0.086330935,0.0,0.02877698,0.01438849,0.007194245,0.007194245,0.01438849,0.0,0.02877698,0.0647482,0.035971224,0.0,0.0,0.0,0.007194245,0.01438849,0.01438849,0.0,0.043165468,0.007194245,0.0,0.09352518,no
0.0,0.0025740026,0.021879021,0.019305019,0.0045045046,0.005148005,0.005148005,0.021235522,0.0019305019,0.03217503,0.03153153,0.0012870013,0.081724584,0.01994852,0.0990991,0.024453025,0.023809524,0.05727156,0.015444015,0.005791506,0.046975546,0.0019305019,0.02960103,0.09266409,0.022522522,0.021879021,0.0012870013,0.13642214,0.05212355,0.08108108,0.02059202,0.043758042,0.0025740026,0.13706563,0.0038610038,0.025096525,0.009652509,0.017374517,0.02960103,0.04118404,0.016087515,0.18211068,0.012226513,0.027027028,0.056628056,0.13513513,0.014157014,0.4954955,0.033462033,0.0012870013,0.0012870013,0.005148005,0.011583012,0.01866152,0.013513514,0.077220075,0.014157014,0.009009009,0.1904762,0.0064350064,0.03217503,0.0032175032,0.07078507,0.32368082,0.0038610038,0.013513514,0.01994852,0.03153153,0.023166023,0.052767053,0.01029601,0.015444015,0.1891892,0.007078507,0.0077220076,0.0,0.0038610038,0.0025740026,0.0045045046,0.01866152,0.0038610038,0.09266409,0.014157014,0.021879021,0.095881596,no
0.0,0.00436205,0.0174482,0.007633588,0.062159214,0.002181025,0.0054525626,0.018538713,0.0,0.037077427,0.040348966,0.006543075,0.0697928,0.03380589,0.10141767,0.07633588,0.002181025,0.08178844,0.016357688,0.002181025,0.04798255,0.00436205,0.01308615,0.08833151,0.020719739,0.030534351,0.0,0.1472192,0.05125409,0.053435113,0.0087241,0.058887675,0.0,0.113413304,0.0,0.02508179,0.006543075,0.014176663,0.02181025,0.040348966,0.014176663,0.13849509,0.00436205,0.040348966,0.049073063,0.10687023,0.0087241,0.50926936,0.016357688,0.018538713,0.00436205,0.007633588,0.0174482,0.014176663,0.00436205,0.0785169,0.016357688,0.002181025,0.16030534,0.00436205,0.0348964,0.002181025,0.05452563,0.3576881,0.00436205,0.020719739,0.029443838,0.030534351,0.01308615,0.040348966,0.0087241,0.022900764,0.062159214,0.00436205,0.02181025,0.0,0.002181025,0.00436205,0.0054525626,0.019629225,0.01308615,0.08396947,0.01308615,0.006543075,0.11123228,no
0.0,0.0,0.0074074073,0.0074074073,0.06666667,0.0,0.0,0.0074074073,0.0074074073,0.0074074073,0.0,0.0074074073,0.044444446,0.022222223,0.06666667,0.074074075,0.0074074073,0.05925926,0.022222223,0.0074074073,0.05925926,0.0,0.014814815,0.08148148,0.022222223,0.022222223,0.0,0.096296296,0.044444446,0.074074075,0.044444446,0.014814815,0.0,0.13333334,0.014814815,0.044444446,0.022222223,0.0074074073,0.022222223,0.05185185,0.0074074073,0.14074074,0.022222223,0.15555556,0.06666667,0.096296296,0.022222223,0.4148148,0.044444446,0.0,0.0,0.0,0.0,0.022222223,0.037037037,0.08888889,0.02962963,0.0,0.17037037,0.0074074073,0.0,0.0,0.06666667,0.4888889,0.0074074073,0.037037037,0.0074074073,0.014814815,0.022222223,0.044444446,0.0,0.014814815,0.16296296,0.02962963,0.0,0.0,0.0,0.0074074073,0.0,0.022222223,0.0,0.08888889,0.0,0.0,0.096296296,no
0.0,0.006451613,0.019354839,0.006451613,0.0,0.0,0.006451613,0.025806451,0.006451613,0.019354839,0.038709678,0.0,0.032258064,0.032258064,0.051612902,0.09677419,0.0,0.08387097,0.006451613,0.0,0.051612902,0.0,0.019354839,0.07096774,0.038709678,0.006451613,0.006451613,0.12258065,0.006451613,0.103225805,0.025806451,0.051612902,0.006451613,0.103225805,0.006451613,0.025806451,0.019354839,0.019354839,0.012903226,0.012903226,0.012903226,0.17419355,0.006451613,0.0,0.019354839,0.13548388,0.006451613,0.42580646,0.019354839,0.025806451,0.006451613,0.019354839,0.012903226,0.0,0.012903226,0.077419356,0.0,0.012903226,0.13548388,0.0,0.019354839,0.006451613,0.032258064,0.29677418,0.0,0.0,0.006451613,0.006451613,0.006451613,0.038709678,0.006451613,0.006451613,0.06451613,0.0,0.006451613,0.0,0.0,0.006451613,0.0,0.006451613,0.077419356,0.032258064,0.0,0.0,0.08387097,yes
